time_h,heat_flow_mw,cumulative_heat_j
22.39615798,0.5995468,83.41849408
22.40247537,0.5993064,83.43212392
22.41056206,0.5989984,83.44957108
22.41864876,0.598684,83.46700036
22.4249528,0.5984376,83.4805846
22.43125684,0.5981916,83.4941688
22.4373612,0.597954,83.50730708
22.44346555,0.5977168,83.5204452
22.44914371,0.5974956,83.53266532
22.45482187,0.597274,83.5448732
22.46192821,0.596996,83.5601516
22.46903455,0.5967216,83.57541824
22.47663188,0.5964296,83.59173476
22.48423131,0.5961364,83.60804972
22.49058702,0.5958888,83.62168344
22.49694272,0.5956416,83.6353172
22.5044609,0.5953548,83.6514358
22.51115812,0.595104,83.66578736
22.51785534,0.5948524,83.68013136
22.52514205,0.594578,83.69573236
22.53242876,0.594304,83.71132516
22.53979465,0.5940268,83.72708052
22.5449873,0.5938312,83.73818564
22.55017996,0.593634,83.74928016
22.55663339,0.5933896,83.7630684
22.56308681,0.5931448,83.77685664
22.56961192,0.5929056,83.790784
22.57613704,0.5926672,83.80471032
22.58371767,0.5923836,83.8208788
22.59161135,0.5920844,83.8377094
22.59951046,0.5917864,83.85454252
22.60587374,0.5915472,83.86809752
22.61223703,0.5913124,83.88164416
22.61809602,0.5910976,83.89411428
22.623955,0.5908832,83.90658084
22.63085038,0.5906328,83.92124316
22.63823748,0.590364,83.93695
22.64562459,0.5900848,83.95264204
22.65332803,0.5897936,83.96900608
22.66103148,0.58951,83.98535708
22.66718442,0.5892848,83.99841456
22.67459334,0.5890128,84.01412532
22.68200226,0.5887404,84.02983492
22.68993463,0.5884408,84.04663908
22.69786699,0.5881416,84.06344308
22.70333122,0.5879468,84.0750054
22.70879545,0.5877516,84.08656768
22.71493547,0.5875328,84.09955996
22.7227772,0.587248,84.11614096
22.73074268,0.5869556,84.13297424
22.73870817,0.5866628,84.14980748
22.74686039,0.58636,84.16701852
22.7532187,0.5861232,84.18044064
22.75936659,0.585902,84.19340528
22.76614068,0.585658,84.20769044
22.77291477,0.585414,84.22197444
22.78068265,0.5851348,84.23833572
22.78845054,0.5848556,84.254697
22.79647179,0.5845684,84.27158132
22.80315977,0.5843304,84.28565128
22.80984776,0.5840924,84.29972124
22.81535831,0.5838948,84.31130444
22.82086886,0.5836968,84.32288412
22.82953926,0.5833852,84.3411038
22.83716796,0.5831192,84.35711812
22.84499365,0.5828464,84.37354592
22.8516523,0.5826096,84.38751
22.85831094,0.5823728,84.40147404
22.86534047,0.582124,84.41621012
22.87207418,0.5818864,84.43031836
22.87880789,0.5816472,84.44442084
22.88689412,0.5813572,84.46134704
22.8940771,0.5810992,84.47638
22.90189138,0.5808184,84.49272044
22.90970567,0.58054,84.5090586
22.91717232,0.5802852,84.52465776
22.92463897,0.5800276,84.5402546
22.93195904,0.57976,84.55553376
22.93787962,0.5795436,84.56789176
22.9438002,0.57933,84.58023856
22.95107879,0.5790676,84.59541692
22.95835738,0.5788144,84.6105852
22.96523274,0.5785788,84.62490892
22.97124896,0.578372,84.6374402
22.97660747,0.5781848,84.6485948
22.98196598,0.5780004,84.659747
22.98867154,0.5777784,84.67369528
22.99584324,0.5775408,84.68861192
23.00301494,0.5773036,84.70351736
23.0101957,0.5770656,84.71844056
23.01801142,0.5767936,84.7346686
23.02476543,0.5765588,84.74869216
23.03106271,0.57634,84.76176076
23.03735999,0.5761224,84.77482072
23.04410092,0.5758892,84.7888008
23.04962558,0.5756988,84.80025632
23.05515024,0.5755124,84.81170308
23.06098999,0.5753148,84.82380128
23.06768381,0.5750852,84.8376586
23.07441933,0.5748544,84.85160224
23.08080325,0.574636,84.86481104
23.08718718,0.574418,84.87801348
23.09457393,0.5741656,84.89328892
23.10196068,0.5739072,84.9085498
23.11002175,0.5736252,84.9252038
23.11760438,0.5733636,84.940855
23.124342,0.573132,84.9547598
23.13107962,0.5729004,84.96866192
23.13718693,0.5726916,84.98125324
23.14329424,0.5724832,84.99384456
23.14963626,0.5722692,85.00691092
23.15597828,0.572056,85.01997464
23.16161909,0.5718664,85.03159004
23.16880088,0.5716244,85.04637032
23.17598268,0.5713816,85.06114896
23.18324209,0.5711324,85.07607316
23.18964326,0.5709128,85.08923292
23.19597512,0.5706948,85.102248
23.20636408,0.5703344,85.12357976
23.21334875,0.570092,85.13792144
23.21941904,0.5698844,85.15037752
23.22548933,0.5696788,85.16282756
23.23174713,0.5694672,85.1756622
23.23800493,0.5692628,85.1884866
23.24595964,0.5690048,85.20478596
23.25378049,0.5687476,85.22080096
23.26103236,0.5685068,85.23564548
23.26762073,0.5682884,85.24913088
23.27619443,0.5680044,85.26666544
23.28241039,0.5677948,85.2793726
23.28985271,0.5675376,85.29457904
23.29729502,0.5672808,85.30978548
23.30363713,0.5670676,85.32273264
23.30997924,0.5668556,85.33567728
23.31728114,0.566612,85.35057684
23.32403245,0.5663864,85.36434376
23.33078376,0.5661616,85.37810984
23.33804624,0.5659244,85.39290632
23.34473492,0.565706,85.40653372
23.3514236,0.5654872,85.42015144
23.35661877,0.5653172,85.43072612
23.3645286,0.5650584,85.44681704
23.37214222,0.5648092,85.4623054
23.37975585,0.5645572,85.47777872
23.38553713,0.564366,85.48952768
23.3913184,0.5641752,85.50127368
23.39704496,0.5639892,85.51290024
23.40277152,0.5638028,85.5245268
23.40941342,0.5635936,85.53800528
23.41605533,0.56339,85.55147908
23.42282724,0.5631824,85.56521132
23.42950071,0.562978,85.5787392
23.43617417,0.562768,85.59226116
23.44182895,0.5625856,85.6037148
23.44748373,0.5624032,85.6151684
23.45467167,0.56217,85.62971624
23.46139861,0.5619516,85.64332984
23.46812555,0.5617336,85.65693264
23.47540116,0.561498,85.67164324
23.48114686,0.5613112,85.68325784
23.48757815,0.561098,85.6962488
23.49400944,0.5608848,85.7092398
23.50126879,0.5606544,85.72389132
23.50852814,0.5604256,85.73854056
23.51640101,0.56018,85.7544226
23.52399769,0.5599484,85.769736
23.53159438,0.5597172,85.7850494
23.53706561,0.5595484,85.79607192
23.54253684,0.5593776,85.8070884
23.54942583,0.5591628,85.82095956
23.55626582,0.5589476,85.834729
23.56199037,0.5587616,85.8462422
23.56771492,0.558576,85.85775544
23.57595775,0.5583092,85.8743312
23.58420058,0.558048,85.8908916
23.59261082,0.557782,85.90778672
23.60060453,0.557534,85.92383132
23.60709476,0.5573328,85.9368582
23.613585,0.5571292,85.94987784
23.61884762,0.5569632,85.96043256
23.62411025,0.556796,85.97097944
23.62980926,0.5566148,85.98239968
23.63582667,0.5564236,85.994458
23.64347171,0.5561864,86.00976768
23.65008325,0.5559844,86.0230028
23.65669479,0.5557824,86.03623764
23.6635425,0.5555744,86.0499316
23.6703902,0.555366,86.06362556
23.67759808,0.5551456,86.0780358
23.68480597,0.5549224,86.0924352
23.69109777,0.554728,86.10500452
23.69723398,0.5545336,86.11725692
23.70337018,0.5543356,86.12950456
23.70989168,0.5541264,86.1425164
23.71705407,0.5538972,86.15680088
23.724144,0.5536728,86.17093524
23.73123393,0.5534512,86.18506124
23.73799014,0.55324,86.19852236
23.7444795,0.553038,86.21144524
23.75096885,0.5528372,86.22436032
23.75732488,0.5526404,86.23701008
23.7636809,0.552446,86.24965396
23.76952149,0.5522696,86.26126636
23.77536207,0.5520928,86.27287876
23.78311956,0.5518624,86.28829068
23.78985089,0.551664,86.30166048
23.79658223,0.5514652,86.31503024
23.80337357,0.5512592,86.32850848
23.81016491,0.5510512,86.34198284
23.81798387,0.5508116,86.35749432
23.82580284,0.5505676,86.37299136
23.83275091,0.5503512,86.38676232
23.83969898,0.5501356,86.40052528
23.84775555,0.5498864,86.41647772
23.85581212,0.5496356,86.43242228
23.86389755,0.5493824,86.44841656
23.87122622,0.549154,86.46291028
23.8785549,0.5489304,86.47739348
23.88481294,0.5487392,86.48976088
23.89115717,0.5485452,86.5022884
23.89841557,0.5483228,86.51661812
23.90424872,0.548144,86.52813408
23.91106028,0.54794,86.54157036
23.91787185,0.5477372,86.555003
23.92416844,0.54755,86.56742008
23.93046503,0.5473624,86.5798292
23.93817083,0.5471328,86.59500984
23.94489945,0.5469316,86.608263
23.95086648,0.5467516,86.62000892
23.95683352,0.546574,86.63175268
23.96380555,0.5463756,86.64546684
23.97143529,0.546158,86.66047376
23.97938782,0.5459284,86.67610372
23.98530329,0.5457576,86.68773
23.99121877,0.5455856,86.6993484
23.99926252,0.545352,86.71514348
24.00618989,0.54515,86.7287432
24.01311725,0.5449452,86.74233244
24.02164864,0.5446932,86.75906828
24.02791425,0.5445072,86.77135216
24.0348226,0.5443016,86.78489128
24.04173094,0.5440944,86.79842676
24.04708057,0.5439312,86.80890284
24.05361106,0.5437332,86.82168952
24.05934817,0.5435624,86.83291504
24.06508527,0.5433916,86.84414056
24.0733012,0.5431476,86.8602092
24.08116463,0.5429144,86.87558084
24.08706176,0.54274,86.887108
24.09467562,0.5425196,86.90197872
24.10228948,0.5422996,86.91684884
24.1089885,0.5421016,86.92992272
24.11568752,0.5419044,86.94299588
24.12274201,0.5417052,86.9567516
24.1297965,0.541506,86.97050732
24.13724743,0.5412936,86.98503096
24.14383006,0.5411036,86.99785456
24.15041269,0.5409136,87.0106782
24.15552703,0.5407676,87.02063376
24.16151305,0.5405972,87.0322854
24.16749907,0.5404252,87.0439342
24.17428837,0.5402256,87.05713768
24.18181071,0.5400044,87.07176672
24.18966771,0.5397668,87.08703632
24.1971041,0.53954,87.10148484
24.2045405,0.5393244,87.11592476
24.21049812,0.5391556,87.12749032
24.21645574,0.5389872,87.13905344
24.22355306,0.5387888,87.15282028
24.23065038,0.53859,87.16658684
24.23842724,0.5383636,87.181659
24.24622107,0.5381364,87.19676404
24.2522443,0.5379624,87.20842824
24.25826753,0.5377888,87.22009108
24.26637967,0.537554,87.23579508
24.27449181,0.5373172,87.25148832
24.28138895,0.5371156,87.26483024
24.28800643,0.5369256,87.27761972
24.29462391,0.5367356,87.29040924
24.30046413,0.536568,87.30169544
24.30574042,0.5364172,87.31188292
24.31101672,0.5362664,87.3220704
24.31799602,0.5360668,87.33554496
24.32497532,0.5358636,87.34900716
24.33124502,0.5356812,87.36110064
24.33717398,0.5355088,87.37253652
24.34295173,0.5353452,87.38367176
24.34872948,0.5351824,87.3948068
24.3550555,0.5350108,87.4069898
24.36238235,0.5348124,87.42110028
24.3697092,0.53461,87.4352038
24.37697125,0.5344076,87.44917828
24.3842333,0.534198,87.46314532
24.3928649,0.533944,87.47974064
24.39838033,0.5337824,87.49034372
24.40389577,0.5336268,87.50093704
24.41411812,0.5333388,87.52057076
24.42124852,0.533136,87.53425936
24.42983318,0.5328896,87.5507322
24.43751238,0.5326664,87.5654604
24.44539928,0.5324352,87.58058176
24.45272913,0.53223,87.59462756
24.46005897,0.5320308,87.60866876
24.46865556,0.5317968,87.62513128
24.47725214,0.5315612,87.64158424
24.48608837,0.5313204,87.65849168
24.4949246,0.531082,87.67538988
24.50018537,0.530936,87.6854454
24.50544615,0.530788,87.69549856
24.51254938,0.5305892,87.7090714
24.51965262,0.530396,87.72263372
24.52638309,0.5302128,87.73548428
24.53311357,0.5300308,87.74832924
24.53887453,0.529876,87.75931916
24.54463548,0.5297216,87.77030908
24.55179578,0.5295256,87.78395904
24.55895607,0.5293288,87.79760696
24.56542942,0.5291488,87.80994068
24.57190276,0.5289664,87.82226856
24.5776695,0.528804,87.83325076
24.58343624,0.5286436,87.8442264
24.58941089,0.5284784,87.85559604
24.59538555,0.528314,87.86695996
24.60152667,0.5281452,87.87863872
24.60811041,0.5279684,87.8911534
24.61363947,0.5278228,87.90166048
24.61916852,0.5276768,87.91216752
24.62615824,0.5274896,87.92544096
24.63268888,0.5273148,87.9378418
24.63921953,0.5271372,87.95023468
24.64819333,0.526892,87.96725996
24.65469058,0.5267144,87.97958472
24.66118783,0.5265372,87.99189852
24.66690243,0.5263816,88.00272896
24.67261702,0.526226,88.0135594
24.68007924,0.5260188,88.02769316
24.68676088,0.5258324,88.04034496
24.69344252,0.5256464,88.05298856
24.70028813,0.5254564,88.06594
24.70723935,0.5252636,88.07909
24.71281083,0.525112,88.08962148
24.7205434,0.5249016,88.10423796
24.72827597,0.5246892,88.11884528
24.73590525,0.5244792,88.13325484
24.74279339,0.5242864,88.14625692
24.74968153,0.5240928,88.1592566
24.75666577,0.5239008,88.17242984
24.76368808,0.5237096,88.18567208
24.77058931,0.5235208,88.19868192
24.77749054,0.5233312,88.21168496
24.78522893,0.5231184,88.22626248
24.79225253,0.5229244,88.23948384
24.79927613,0.5227308,88.25270524
24.80656977,0.5225292,88.26642856
24.81386342,0.5223276,88.280145
24.82040118,0.5221472,88.29243964
24.82650168,0.521982,88.30390272
24.83260217,0.5218168,88.31536584
24.83849853,0.521658,88.32644024
24.8443949,0.5214988,88.33751192
24.85087282,0.5213244,88.34967092
24.85837182,0.5211224,88.36374128
24.86653547,0.5209008,88.37905436
24.87408822,0.5206924,88.3932132
24.87993449,0.5205308,88.40417296
24.88578077,0.5203692,88.4151256
24.89210236,0.5201948,88.42696708
24.89842395,0.5200336,88.4388026
24.90518754,0.5198652,88.45146368
24.91195113,0.5196916,88.46411828
24.91939366,0.5194976,88.47804028
24.92564875,0.519334,88.48973684
24.93190383,0.51917,88.50142784
24.93856602,0.5189956,88.51387972
24.9452282,0.5188168,88.52632432
24.95126478,0.518654,88.53759804
24.95730137,0.518488,88.54886728
24.96341586,0.5183176,88.56027872
24.96953035,0.5181508,88.57168508
24.97645778,0.5179648,88.58460376
24.98306835,0.5177872,88.59693152
24.98967891,0.5176136,88.60924928
24.99691289,0.5174236,88.62272852
25.00431532,0.5172272,88.63651348
25.01038412,0.5170664,88.64781368
25.01645292,0.51691,88.65910576
25.0226988,0.5167492,88.67072736
25.02946144,0.5165764,88.68330664
25.0371859,0.5163816,88.69766804
25.04491037,0.5161864,88.71202532
25.05393622,0.515958,88.72879212
25.06296206,0.515728,88.74555596
25.06933595,0.5155616,88.75738456
25.07645645,0.5153752,88.77059876
25.08357695,0.5151884,88.78381004
25.09092759,0.514994,88.79743668
25.09813762,0.5148032,88.81080272
25.10414752,0.5146444,88.82194232
25.10990419,0.5144948,88.83260304
25.11566087,0.5143452,88.84326372
25.12265649,0.5141632,88.8562188
25.1297955,0.5139732,88.86942792
25.13693452,0.5137832,88.88263672
25.14389923,0.513604,88.89551468
25.14991733,0.5134504,88.90664056
25.15593542,0.513296,88.91776424
25.16329913,0.5131008,88.93136504
25.17066285,0.5129056,88.94496588
25.1782619,0.5127028,88.9589954
25.1852707,0.5125136,88.97192688
25.19145784,0.5123464,88.98334236
25.19764498,0.5121836,88.99475384
25.20493582,0.5120008,89.00819152
25.21222666,0.5118184,89.02162924
25.22007343,0.5116176,89.03608544
25.2279202,0.5114104,89.05053328
25.23503559,0.5112228,89.06363448
25.24215098,0.5110384,89.076725
25.24983354,0.5108396,89.09085812
25.25691304,0.5106516,89.10387312
25.26399254,0.5104628,89.11688652
25.27061389,0.510288,89.12905112
25.27723523,0.510114,89.14121204
25.28361835,0.5099464,89.15293536
25.29000147,0.509786,89.16464768
25.29810022,0.509582,89.179508
25.30619897,0.5093796,89.19436456
25.31378365,0.5091916,89.20826916
25.32104697,0.509012,89.22158344
25.32733113,0.5088564,89.2330958
25.33294442,0.5087176,89.24337884
25.3385577,0.508582,89.25365536
25.34434397,0.508442,89.26424856
25.35070132,0.5082848,89.2758826
25.35705867,0.508124,89.28751132
25.36384155,0.5079524,89.29991836
25.37062443,0.5077804,89.31232076
25.37698756,0.5076184,89.32394876
25.3833507,0.5074564,89.33557672
25.3887889,0.507318,89.34551108
25.39422711,0.5071796,89.35544036
25.40121981,0.507002,89.36820792
25.40821252,0.5068184,89.3809664
25.41473544,0.5066468,89.39286664
25.42019688,0.5065064,89.4028272
25.42658216,0.5063496,89.41446696
25.43161195,0.506226,89.42363576
25.43664173,0.5060988,89.43280076
25.4452265,0.505876,89.44843708
25.45244215,0.50569,89.4615776
25.46002939,0.5055,89.4753858
25.46685828,0.5053288,89.487813
25.4746109,0.5051336,89.50191144
25.48236353,0.5049376,89.51600892
25.49036877,0.5047288,89.53055448
25.49937839,0.5044936,89.54692504
25.50547982,0.5043452,89.55800148
25.51374203,0.5041444,89.5730006
25.52107186,0.503962,89.58630184
25.52840169,0.5037756,89.59959768
25.53557093,0.5035964,89.61259664
25.54273932,0.50342,89.62558904
25.5499077,0.5032436,89.63858144
25.55738955,0.5030536,89.65212992
25.56695332,0.5028108,89.6694474
25.57399698,0.5026312,89.68219524
25.58534672,0.5023412,89.7027284
25.59168021,0.5021836,89.71417788
25.60017977,0.5019724,89.72954308
25.60801933,0.5017748,89.74370436
25.6158589,0.5015768,89.75786568
25.62110568,0.5014468,89.7673372
25.62635245,0.5013168,89.77680872
25.63428625,0.50113,89.79112068
25.64222005,0.5009432,89.80543264
25.64934701,0.5007732,89.81828316
25.65647397,0.5006012,89.83112816
25.66394463,0.5004208,89.8445926
25.66987908,0.5002692,89.85528036
25.67581353,0.5001176,89.86596812
25.68175247,0.499966,89.87665628
25.68769139,0.499814,89.8873444
25.69374393,0.4996624,89.89823456
25.70105367,0.4994876,89.91137888
25.70880507,0.499302,89.92531736
25.71529165,0.4991388,89.93697328
25.72163419,0.4989784,89.94836992
25.72780093,0.4988212,89.95944288
25.74048593,0.4984976,89.98221776
25.74832426,0.4983112,89.99627844
25.7561626,0.4981248,90.01033896
25.76432113,0.4979208,90.02496624
25.77037899,0.4977656,90.03582496
25.77628342,0.4976228,90.04640196
25.78218786,0.49748,90.05697896
25.78899272,0.4973156,90.06916188
25.79615546,0.4971428,90.08198288
25.80277554,0.4969832,90.09383244
25.80939563,0.496824,90.10567156
25.81658863,0.4966508,90.11853528
25.82378163,0.4964744,90.13139388
25.83197672,0.4962684,90.14603584
25.83887282,0.4960948,90.15835692
25.84576891,0.4959316,90.17066952
25.85291962,0.4957664,90.18343336
25.86007032,0.4956008,90.1961968
25.86722182,0.4954288,90.20895072
25.87356433,0.4952764,90.22026188
25.87987549,0.4951256,90.23151452
25.88618664,0.4949756,90.2427598
25.89215562,0.4948336,90.2533954
25.8981246,0.4946908,90.2640286
25.90440828,0.4945368,90.27521564
25.91223249,0.4943456,90.2891454
25.91930331,0.4941732,90.30172456
25.92509374,0.494032,90.31202584
25.93172957,0.4938768,90.32382452
25.9383654,0.4937236,90.3356216
25.945485,0.4935532,90.3482728
25.953698,0.4933528,90.36286248
25.96049501,0.493188,90.37493376
25.96678647,0.493038,90.3861006
25.97307793,0.492888,90.39726744
25.97943134,0.4927324,90.40853848
25.98602573,0.4925684,90.42023336
25.99404555,0.4923704,90.43445272
26.00169793,0.4921844,90.4480124
26.00935031,0.4919984,90.46157208
26.01600576,0.4918416,90.4733558
26.02201715,0.4917008,90.48399892
26.02802855,0.491556,90.49463908
26.03504943,0.4913808,90.50706024
26.0420703,0.4912068,90.51947856
26.04908804,0.4910344,90.53188532
26.05610578,0.4908636,90.54428912
26.06200701,0.490722,90.55471368
26.06790823,0.4905808,90.56513824
26.07431672,0.4904284,90.57645548
26.0807252,0.4902772,90.58776592
26.08789857,0.490108,90.60042628
26.09507193,0.4899364,90.61308128
26.10179497,0.489774,90.62493752
26.1079657,0.4896208,90.63581588
26.11413643,0.489464,90.64669096
26.12039668,0.4893084,90.65771988
26.12804255,0.4891228,90.67118512
26.13505655,0.4889528,90.68353436
26.14207055,0.4887844,90.69587768
26.14824757,0.4886356,90.7067464
26.1544246,0.4884868,90.71760752
26.15985595,0.488356,90.72715748
26.1652873,0.4882252,90.73670744
26.1724415,0.4880548,90.7492784
26.17935484,0.4878908,90.7614226
26.18626818,0.4877268,90.77356632
26.19248151,0.4875836,90.78447212
26.19862638,0.4874416,90.79525776
26.20477124,0.4872984,90.80603852
26.21198957,0.4871284,90.81869948
26.21916028,0.4869584,90.83127284
26.22404202,0.4868416,90.83983036
26.22892375,0.4867284,90.84838352
26.23494643,0.4865892,90.85893436
26.23939043,0.4864868,90.86671956
26.24383443,0.48638,90.87450188
26.25176327,0.4861796,90.88838068
26.2596921,0.485982,90.90225732
26.26491583,0.4858576,90.91139488
26.27013956,0.4857344,90.92053068
26.27690243,0.4855776,90.93235368
26.28366529,0.4854204,90.94417464
26.29056316,0.4852596,90.9562254
26.29803636,0.4850836,90.96927976
26.3055935,0.4848976,90.982472
26.31315063,0.4847112,90.99566424
26.32130131,0.484522,91.00988068
26.32905347,0.4843432,91.02340152
26.33542947,0.484198,91.03451776
26.34180547,0.484056,91.04562884
26.34842052,0.4839084,91.05715648
26.35503557,0.4837548,91.06867708
26.3633797,0.4835584,91.08320588
26.37142933,0.4833688,91.09721676
26.38033089,0.483158,91.11270468
26.38685436,0.4830136,91.12404708
26.39368043,0.4828624,91.1359154
26.4005065,0.4827084,91.14777988
26.40782293,0.4825388,91.1604914
26.41513937,0.48237,91.17319944
26.42162481,0.4822216,91.18445972
26.42815846,0.4820692,91.19580008
26.43657125,0.4818676,91.21039624
26.44385132,0.4816964,91.22302388
26.45113138,0.4815304,91.2356446
26.45819341,0.48137,91.24788732
26.46491229,0.4812072,91.25952496
26.47163117,0.481044,91.27116192
26.47727745,0.4809072,91.28094116
26.48453323,0.4807348,91.29349912
26.49178901,0.480564,91.30605288
26.49861042,0.4804036,91.31785508
26.50543183,0.4802448,91.32965064
26.51242319,0.4800828,91.34173724
26.51939664,0.4799128,91.3537848
26.52702398,0.4797268,91.366962
26.53465131,0.479548,91.38012968
26.54287018,0.479356,91.39431768
26.55031845,0.4791836,91.40716636
26.55617309,0.4790484,91.41726452
26.56324983,0.478884,91.42946928
26.57032658,0.478714,91.44166368
26.57949629,0.4784936,91.45746456
26.58594988,0.4783384,91.46858048
26.59373057,0.4781512,91.48197556
26.6013795,0.4779696,91.49514016
26.6084924,0.4778052,91.50737456
26.61553399,0.4776428,91.51948632
26.62173385,0.4775024,91.53014692
26.62793372,0.4773672,91.54080112
26.63591998,0.4771928,91.55452516
26.64218428,0.4770496,91.56528432
26.64844858,0.4769032,91.57604076
26.65602842,0.4767244,91.58905244
26.66211161,0.4765792,91.59949032
26.66819479,0.4764356,91.60992688
26.67422455,0.4763016,91.62026624
26.68025431,0.4761676,91.6306056
26.68702521,0.4760232,91.6422078
26.69469803,0.4758596,91.65535508
26.70222888,0.4756904,91.66825376
26.7083634,0.4755444,91.67875604
26.71450205,0.4753984,91.68926536
26.72064071,0.4752548,91.69976996
26.72744015,0.475098,91.71140104
26.7340832,0.4749472,91.72276236
26.73911436,0.4748364,91.73136356
26.74414551,0.4747252,91.73996232
26.75039926,0.474588,91.75064684
26.75873202,0.4744044,91.76488336
26.76555342,0.47425,91.7765294
26.77237482,0.4740948,91.78817472
26.78020327,0.4739192,91.80153276
26.78749832,0.4737572,91.81397772
26.79479338,0.4735932,91.82641664
26.80186695,0.4734336,91.83847556
26.80894053,0.4732804,91.85052844
26.81640436,0.4731204,91.863244
26.82386819,0.4729576,91.8759532
26.83109944,0.472798,91.88826316
26.83824062,0.4726384,91.90041776
26.8453818,0.4724708,91.91256452
26.85206315,0.472314,91.92392912
26.85899257,0.4721568,91.93570632
26.86516399,0.4720176,91.9461942
26.87227547,0.4718568,91.95827968
26.87844515,0.4717152,91.96875604
26.884395,0.471578,91.97885716
26.89034484,0.4714408,91.98895828
26.89720551,0.4712832,92.00060152
26.90406619,0.4711264,92.01223808
26.91145196,0.4709572,92.02476524
26.91817511,0.4708036,92.03615972
26.92489825,0.4706496,92.04755356
26.93184788,0.470494,92.05932668
26.9387975,0.470342,92.07109424
26.94807725,0.4701396,92.0868072
26.95552309,0.4699724,92.09940488
26.96296892,0.4698056,92.1120024
26.97208023,0.4695976,92.12740584
26.97899453,0.4694396,92.13909504
26.98590883,0.4692924,92.15077696
26.99427263,0.4691176,92.1649054
27.0023825,0.468944,92.17859876
27.00841904,0.4688124,92.188789
27.01445559,0.4686768,92.19897488
27.02130637,0.46852,92.21053216
27.02815715,0.468364,92.22208404
27.03638401,0.4681772,92.23595156
27.04461087,0.46799,92.24981752
27.05127692,0.4678368,92.2610438
27.06002412,0.467636,92.27577492
27.06672343,0.4674924,92.28705088
27.07342273,0.4673516,92.29832456
27.08044885,0.467194,92.31014208
27.08766977,0.4670268,92.32228396
27.09428707,0.4668732,92.33341084
27.10090435,0.4667276,92.34452824
27.108121,0.4665696,92.35665144
27.11390714,0.4664428,92.36637156
27.11969327,0.4663108,92.376085
27.12680416,0.4661468,92.38802024
27.13346857,0.4659924,92.39920296
27.13992894,0.4658424,92.41003868
27.14631301,0.465696,92.42074344
27.15627158,0.4654736,92.43743552
27.16335735,0.4653172,92.44930504
27.17131516,0.465142,92.46263308
27.17808915,0.4649928,92.47397624
27.1856758,0.4648244,92.48667176
27.19326246,0.464656,92.49936732
27.20130442,0.4644788,92.51281528
27.20866831,0.4643164,92.52512864
27.21431434,0.4641892,92.53456252
27.21996036,0.464062,92.54399636
27.22607573,0.4639244,92.55421276
27.23271451,0.4637764,92.56529676
27.24025627,0.4636084,92.5778884
27.2474434,0.4634388,92.58987924
27.25335849,0.4632984,92.5997472
27.25927358,0.4631608,92.60961208
27.26542586,0.4630216,92.61986848
27.27157813,0.4628832,92.63012208
27.27813147,0.4627368,92.64104
27.28366523,0.4626132,92.65025892
27.28919899,0.4624948,92.65947148
27.2956821,0.462356,92.67026448
27.30216521,0.4622216,92.68105524
27.30802858,0.4621072,92.69081036
27.31389195,0.4619896,92.70056308
27.31996523,0.4618624,92.71066072
27.32603851,0.4617352,92.7207584
27.33226862,0.4616044,92.7311136
27.33827852,0.4614772,92.74109736
27.34428842,0.46135,92.75108112
27.35034008,0.4612216,92.76113264
27.35639173,0.4610928,92.77117772
27.36420192,0.460926,92.7841418
27.3708445,0.4607868,92.79516108
27.37745497,0.4606484,92.80612648
27.38406544,0.4605012,92.81708476
27.3913582,0.4603376,92.82917344
27.3968064,0.4602184,92.83820148
27.4022546,0.4601028,92.84722528
27.40849647,0.4599704,92.85756356
27.41473833,0.4598348,92.86789896
27.42057579,0.4597028,92.87756076
27.42641324,0.4595724,92.8872198
27.43378118,0.45941,92.8994068
27.44114913,0.4592472,92.91159104
27.4476498,0.4591044,92.92233464
27.45415047,0.4589612,92.93307824
27.46112945,0.4588056,92.94460812
27.4666958,0.4586796,92.95379928
27.47217838,0.4585556,92.96285216
27.47857298,0.4584108,92.9734078
27.48496757,0.4582668,92.98395832
27.49144634,0.4581224,92.99464628
27.49792511,0.4579836,93.00532864
27.50380671,0.4578576,93.015026
27.50968831,0.4577312,93.024717
27.51782823,0.457556,93.03812904
27.52596814,0.4573788,93.05153276
27.53152431,0.4572572,93.0606802
27.53864526,0.4571024,93.07240216
27.54576621,0.4569508,93.0841158
27.5520674,0.4568168,93.094481
27.5593029,0.4566612,93.10637872
27.56634618,0.456508,93.11795576
27.57338947,0.4563528,93.1295286
27.58058577,0.456192,93.1413484
27.58778207,0.4560328,93.15316676
27.59383687,0.4559032,93.16310504
27.59941794,0.4557832,93.1722638
27.605497,0.4556524,93.18223532
27.61157606,0.4555216,93.19220684
27.61777991,0.4553888,93.20237896
27.62424518,0.4552504,93.21297596
27.63189047,0.4550864,93.22550428
27.64001817,0.4549108,93.23881524
27.64654548,0.4547696,93.24950524
27.65249406,0.4546392,93.25924172
27.65844265,0.4545072,93.26897456
27.66520027,0.454358,93.28003112
27.67129451,0.4542232,93.28999992
27.67738875,0.4540888,93.29996204
27.68375408,0.4539484,93.31036728
27.68936005,0.4538228,93.3195274
27.69479229,0.4537004,93.32840096
27.70022452,0.4535788,93.3372732
27.70727388,0.453426,93.3487796
27.71432325,0.4532736,93.360286
27.72205913,0.4531024,93.37290648
27.72777844,0.452974,93.38223408
27.73311458,0.4528544,93.39093688
27.73845075,0.452742,93.39963352
27.74506477,0.4526032,93.41041244
27.75201297,0.4524552,93.42173124
