time_h,heat_flow_mw,cumulative_heat_j
13.67458955,1.591156762,71.44722121
13.68194852,1.590879044,71.49451917
13.69016224,1.590573875,71.54729647
13.69632954,1.590346424,71.58691985
13.70249684,1.590121113,71.62653751
13.70941521,1.589872628,71.67097122
13.71550865,1.58964803,71.71010361
13.7216021,1.589403823,71.74922564
13.7286624,1.589121114,71.79455524
13.73591616,1.588823789,71.84110917
13.74357303,1.588509351,71.89024992
13.74939325,1.58826764,71.92758904
13.75521347,1.58802486,71.96492548
13.76161696,1.587758193,72.00600355
13.7682243,1.587490458,72.04837598
13.77561081,1.587194558,72.09573911
13.78300987,1.586887607,72.1431702
13.79026521,1.586577803,72.18967036
13.79752056,1.586268,72.23617048
13.80369625,1.585996342,72.27573701
13.80987193,1.58572112,72.31529659
13.81567589,1.585462297,72.35247502
13.82147986,1.585212386,72.38964148
13.82909432,1.584889036,72.4383953
13.83571285,1.584604901,72.48076408
13.84226642,1.584320409,72.522708
13.84882,1.584034492,72.56464904
13.85523611,1.583747148,72.60569531
13.86165223,1.583460161,72.64674161
13.86941075,1.58311542,72.69635792
13.87593958,1.582825938,72.73810471
13.88246842,1.582536811,72.77985146
13.88878889,1.58226052,72.82024692
13.89510935,1.581984228,72.86064083
13.90169035,1.581693319,72.9026954
13.90827133,1.581389933,72.94473392
13.91489402,1.581084407,72.98703878
13.92217996,1.580740379,73.03356446
13.92905801,1.580412394,73.07747894
13.93564888,1.580101165,73.11955311
13.94223975,1.579796709,73.16161368
13.94880986,1.57949261,73.2035418
13.95537998,1.579189223,73.24545199
13.96402394,1.578789937,73.30058764
13.9715572,1.578432362,73.34862277
13.97890074,1.578077282,73.39543827
13.98566014,1.577750367,73.4385299
13.99241955,1.577435216,73.48160097
13.99915423,1.577121134,73.52451403
14.00588891,1.576799922,73.56740832
14.01400723,1.576412044,73.61911492
14.02158786,1.576038426,73.66737635
14.02916848,1.575661243,73.71563277
14.0353685,1.575355362,73.75509362
14.03977511,1.575141815,73.78312941
14.04418172,1.574927911,73.8111652
14.05083228,1.574605274,73.85347746
14.05786383,1.574262315,73.89818871
14.06489538,1.573919,73.9428984
14.07272773,1.5735354,73.99269636
14.08056008,1.573141105,74.042469
14.08683569,1.572824884,74.08234891
14.09485089,1.572426668,74.13326146
14.10131551,1.572106169,74.174321
14.1088807,1.571721499,74.22235574
14.1161145,1.571346099,74.26827522
14.12334831,1.570970342,74.31419242
14.12951251,1.570648774,74.35330249
14.13567671,1.570326849,74.39241044
14.14268841,1.569957509,74.43687659
14.1501019,1.569566779,74.48389078
14.15685265,1.569209917,74.52668283
14.16360339,1.568852698,74.56947196
14.17089485,1.568473376,74.6156707
14.17818631,1.56809655,74.66186236
14.18465046,1.567761791,74.70280742
14.19111462,1.56742418,74.74373316
14.19802774,1.56706304,74.78750139
14.20494086,1.566699761,74.83126054
14.21195821,1.566327212,74.87566393
14.21897556,1.56594896,74.92005864
14.22635903,1.565540761,74.96675393
14.23338425,1.56515217,75.01118208
14.24040947,1.564768926,75.05558215
14.24816719,1.564345397,75.10461174
14.25542333,1.563950033,75.15046586
14.26267947,1.563558233,75.19629338
14.26927333,1.563201727,75.2379382
14.27572638,1.562850569,75.27868445
14.28243218,1.562481229,75.32101123
14.28913798,1.562111889,75.36333417
14.29608883,1.561730072,75.40718253
14.30428909,1.561279449,75.45891265
14.31134688,1.560875528,75.5034138
14.3168706,1.560556099,75.53823773
14.32239432,1.560237026,75.57306165
14.32953653,1.559833818,75.61806308
14.33708843,1.559407794,75.66564546
14.34442156,1.558989613,75.71182916
14.35038388,1.558648437,75.74937577
14.35807883,1.558196388,75.79781069
14.36577377,1.557743982,75.84624356
14.37009096,1.557486941,75.87339986
14.37653277,1.557103341,75.91392062
14.38297458,1.556720098,75.95444141
14.39069002,1.556258779,76.00294345
14.39782985,1.555831686,76.04782159
14.40496967,1.555403879,76.09269537
14.41248033,1.554949691,76.13987073
14.419991,1.554495503,76.18704608
14.42693516,1.554071974,76.23064007
14.43400868,1.553640245,76.27504113
14.4410822,1.553206022,76.31942736
14.44743192,1.552814935,76.3592628
14.45378164,1.552423135,76.39908443
14.46057653,1.552003528,76.44169047
14.46719626,1.551588199,76.48318376
14.473816,1.551168592,76.52466793
14.48045673,1.550748272,76.56627319
14.48709747,1.550328308,76.60786393
14.49461926,1.549858077,76.65496584
14.50154698,1.549439539,76.69832937
14.50819593,1.549033479,76.73994063
14.51958176,1.54832439,76.8111715
14.52574867,1.547930807,76.84972661
14.53191558,1.547537225,76.88828172
14.53951705,1.547052021,76.93580094
14.54711851,1.546565747,76.98328724
14.55556881,1.546024928,77.03607618
14.56129888,1.545659866,77.07185589
14.56702896,1.545295874,77.10762459
14.57285193,1.544926178,77.14397333
14.57996491,1.544467711,77.18835276
14.58823925,1.543930814,77.23996651
14.59515903,1.543484112,77.28311894
14.60238387,1.543021724,77.32815465
14.60960871,1.542556128,77.37318576
14.61486098,1.542206753,77.40590343
14.6226638,1.541687324,77.45450916
14.63046663,1.541154348,77.5030868
14.6372748,1.540686256,77.54546523
14.64416042,1.540213886,77.58831637
14.6504427,1.539785366,77.62739143
14.65672499,1.539356846,77.6664665
14.6630824,1.538922622,77.70599003
14.66943982,1.538487685,77.7455048
14.67475802,1.53812298,77.77855526
14.68007622,1.537753284,77.81158531
14.68591384,1.53734758,77.84784133
14.6927077,1.53687521,77.8900363
14.70001355,1.53637325,77.93537427
14.70599249,1.535962556,77.97247633
14.71163304,1.535575034,78.00747847
14.71887381,1.535076639,78.05237737
14.72541622,1.534626373,78.09294572
14.73195864,1.534176106,78.13349044
14.73908077,1.533685554,78.17762305
14.74562281,1.533228871,78.21814713
14.75216485,1.532765057,78.25865668
14.75962312,1.532234576,78.3048281
14.76818999,1.531619961,78.35783249
14.77632042,1.531036361,78.40813652
14.78368451,1.530510515,78.4536633
14.79085,1.529999999,78.49795564
14.79655339,1.529593226,78.53321031
14.80225679,1.529181818,78.56843778
14.81169138,1.528500536,78.62670374
14.82022421,1.527879503,78.67937964
14.82875705,1.527253836,78.73203513
14.83604951,1.526720147,78.77701291
14.84295536,1.526214978,78.81959935
14.84986121,1.525715157,78.86215931
14.85666482,1.525223893,78.90408303
14.86346844,1.524732271,78.94600347
14.86968881,1.524279509,78.98430104
14.87590917,1.523826747,79.02259858
14.88412869,1.523226035,79.07318271
14.89076366,1.522739048,79.11400072
14.89739863,1.522249922,79.15481077
14.90507168,1.521677374,79.20197897
14.91210142,1.521152954,79.24518785
14.91899543,1.520636021,79.28753547
14.92588944,1.520119445,79.32988306
14.93307733,1.519571139,79.37400091
14.93972965,1.519063118,79.41483076
14.94638196,1.518554741,79.45564737
14.95326643,1.518027826,79.49786867
14.96015089,1.517504476,79.540079
14.96665879,1.51701535,79.57996404
14.97316668,1.516523728,79.61983599
14.97985495,1.516014995,79.66079345
14.98654322,1.515505905,79.70175091
14.99383057,1.514952965,79.74635479
15.0009424,1.514414284,79.78986681
15.00805423,1.513875248,79.83337142
15.01456547,1.513381844,79.87317713
15.0210767,1.51288844,79.91298288
15.02805037,1.512358316,79.95558576
15.03502404,1.511828549,79.99818648
15.04244591,1.51125814,80.04349237
15.04986778,1.510686305,80.08878985
15.05744839,1.510102349,80.13505616
15.06492219,1.509517323,80.1806243
15.07302751,1.508882386,80.23004287
15.07919899,1.508412868,80.26765373
15.08605579,1.507904848,80.30942364
15.09289106,1.507399323,80.35105762
15.09972632,1.506897719,80.3926646
15.10737218,1.506336579,80.43920472
15.11535678,1.505739432,80.48777048
15.12144273,1.505284531,80.52478782
15.12665488,1.504893801,80.55647256
15.13444453,1.504308419,80.60381313
15.14086988,1.503825353,80.64286099
15.14729525,1.503335515,80.68188053
15.15374982,1.502843537,80.72107624
15.16080761,1.502297727,80.76390534
15.16776947,1.501759403,80.80615236
15.17473134,1.501209315,80.84837189
15.18103039,1.500709138,80.88656706
15.18732945,1.500210386,80.92474087
15.19490283,1.499610744,80.97062371
15.20200689,1.499048891,81.0136597
15.20821049,1.49856333,81.05120803
15.21412123,1.498100586,81.08698373
15.21986971,1.497649962,81.1217755
15.2256182,1.49719007,81.15653722
15.23334282,1.496572246,81.20324875
15.24051797,1.495993994,81.24661368
15.24819508,1.495372604,81.29299539
15.25434061,1.494874566,81.33012029
15.26156498,1.494287401,81.37372904
15.26806397,1.49375906,81.41295915
15.2740466,1.493266725,81.44904355
15.28137625,1.492663161,81.49325261
15.28870591,1.492054606,81.53743215
15.29613479,1.491436425,81.58220308
15.30204932,1.490948369,81.61782241
15.30796384,1.490461739,81.65343367
15.31567391,1.489827159,81.69985582
15.32338398,1.489185449,81.74623653
15.32977793,1.488652473,81.78469656
15.33617187,1.488117001,81.8231389
15.3429567,1.487545166,81.86391323
15.34935237,1.487006843,81.90234454
15.35574804,1.486469589,81.94074768
15.3628844,1.485869946,81.9835981
15.36953194,1.485312728,82.02348241
15.37617947,1.484755153,82.06336648
15.3843112,1.484068523,82.11211278
15.39089916,1.483512018,82.15160483
15.39748711,1.482953017,82.1910752
15.40416731,1.482383677,82.23107956
15.41076185,1.481821468,82.27057089
15.41735638,1.481263536,82.3100283
15.42524218,1.480597584,82.35720566
15.43235335,1.47999295,82.39972733
15.43946452,1.479385108,82.44223081
15.44658821,1.478776909,82.48479569
15.45371189,1.478171206,82.52733596
15.46067811,1.47757905,82.56892986
15.46752561,1.476999016,82.60978675
15.47437312,1.476418268,82.65063745
15.4820027,1.475768715,82.6961217
15.48963228,1.475118805,82.74160412
15.49752062,1.47443574,82.78858903
15.50452393,1.473828611,82.83029925
15.51068098,1.473290287,82.86694301
15.51689315,1.472746973,82.90391126
15.52399319,1.472125583,82.9461276
15.52998899,1.471600807,82.98177818
15.53598479,1.471075674,83.01742507
15.54355556,1.470403305,83.06238986
15.55015981,1.469817209,83.10161421
15.55676405,1.469233253,83.14082132
15.56329944,1.468657853,83.17959985
15.56983484,1.468083166,83.21836398
15.57656446,1.467492436,83.25826073
15.58399347,1.466838248,83.30229378
15.59134753,1.46618406,83.34584588
15.59870158,1.465529516,83.38939797
15.60578717,1.464900283,83.43133729
15.61258354,1.464298145,83.47153991
15.61895385,1.463733797,83.50922229
15.62532416,1.463171587,83.54687671
15.63234172,1.46255305,83.58834468
15.63798838,1.462053229,83.62170571
15.64363504,1.461544852,83.65504227
15.65060138,1.460917402,83.69616986
15.65756772,1.460297082,83.73726581
15.66356464,1.459761611,83.77263828
15.67146004,1.459042182,83.81917388
15.67888166,1.458366604,83.86291543
15.68555216,1.457768388,83.90219539
15.69222267,1.457170171,83.94147535
15.69881897,1.456573381,83.9802824
15.70480012,1.456032562,84.01546938
15.71015345,1.45554807,84.04695899
15.71550678,1.455063579,84.07842159
15.72254594,1.454426147,84.11979207
15.72958509,1.453780159,84.16113519
15.73577372,1.45320975,84.19747617
15.74170217,1.452669644,84.2322603
15.74763062,1.452129894,84.2670407
15.75377652,1.451570893,84.30309678
15.75992243,1.451013675,84.33911838
15.76655427,1.450412963,84.37798647
15.77318612,1.449808329,84.41683016
15.78183781,1.449017956,84.46749201
15.7882845,1.448426513,84.50520227
15.79642655,1.447679634,84.55282958
15.80346176,1.447031863,84.59397121
15.81049698,1.446376962,84.6350778
15.8172769,1.445745947,84.67469166
15.82464648,1.445065378,84.71770936
15.83240499,1.444348802,84.76299729
15.8401635,1.443624382,84.80824145
15.84784518,1.442906736,84.85303646
15.85494955,1.442237575,84.89442023
15.86163331,1.441607986,84.93335308
15.86826401,1.440984458,84.97196496
15.87489471,1.440364138,85.01054592
15.88171681,1.439726349,85.05024046
15.88918431,1.439035441,85.09365035
15.89632832,1.438375193,85.1351778
15.9024159,1.437806923,85.17053312
15.90850349,1.437238653,85.20588824
15.91417297,1.436709598,85.23878769
15.91984245,1.436180544,85.27168081
15.92738633,1.435476089,85.31544876
15.9349302,1.434774486,85.35917043
15.94193597,1.434122793,85.39976967
15.94885181,1.433475023,85.43982491
15.95576765,1.4328244,85.47986204
15.96191673,1.432243296,85.51544549
15.96806581,1.431659339,85.55100834
15.9742657,1.431070748,85.58686501
15.98112473,1.43043296,85.62649599
15.98679598,1.429907114,85.65925955
15.99296528,1.429335635,85.69489824
15.99913458,1.428771643,85.73049858
16.00495328,1.428239737,85.76407582
16.01077198,1.427707831,85.79765111
16.01747181,1.427096067,85.83627439
16.0240847,1.42649179,85.87439512
16.03069759,1.425877531,85.91248144
16.03850789,1.425151685,85.95746411
16.04631818,1.424435465,86.00240745
16.05344895,1.42378306,86.04343551
16.0601485,1.423170227,86.08194686
16.06684806,1.42255775,86.12045053
16.07372956,1.421928517,86.15999987
16.08139134,1.421224419,86.20398503
16.08858929,1.420562388,86.24530219
16.09578723,1.419902139,86.28660103
16.10308766,1.419234048,86.32846199
16.10945434,1.418647239,86.36495674
16.11582103,1.418052231,86.4014266
16.12275751,1.417403748,86.44116043
16.1278998,1.416915691,86.47058826
16.13304209,1.416425853,86.5000085
16.14004243,1.415758474,86.54005914
16.14704278,1.415089313,86.58008655
16.15359357,1.414460437,86.61751447
16.16014436,1.413831561,86.6549424
16.16690785,1.413180225,86.69356667
16.17329124,1.412562401,86.72999754
16.17967462,1.41194315,86.76640988
16.18676863,1.411252599,86.80685219
16.19414906,1.410533884,86.84892739
16.2015295,1.409819446,86.89096144
16.20918168,1.409079341,86.93453174
16.21502663,1.408514636,86.96779845
16.22087159,1.407951,87.0010438
16.22634626,1.407422659,87.03218302
16.23157598,1.40691143,87.06190399
16.2369414,1.40638701,87.09239617
16.24230681,1.405865442,87.12285935
16.24964025,1.405152787,87.16449541
16.25716143,1.404419455,87.20718022
16.26306152,1.40384049,87.24063994
16.26826504,1.403329974,87.27014942
16.27542207,1.402633005,87.31070378
16.28230539,1.401964201,87.34969672
16.28918872,1.40129397,87.38867086
16.29648608,1.400581672,87.42996526
16.30278554,1.399965986,87.46559907
16.30908499,1.399349588,87.50120596
16.31650151,1.398623743,87.54312688
16.32391802,1.397895758,87.58501132
16.32984797,1.397312871,87.61848828
16.33577792,1.396729985,87.65196528
16.34233058,1.396091839,87.68891538
16.34830926,1.395509666,87.72262852
16.35428795,1.394927848,87.75632605
16.36109465,1.39426653,87.79466795
16.36807273,1.393585248,87.83396479
16.37368609,1.393031238,87.86555628
16.37929945,1.392477229,87.89713629
16.38575742,1.391839083,87.93344522
16.39221538,1.391201295,87.96975416
16.399831,1.390445146,88.01253329
16.40672103,1.389759942,88.05122693
16.41361106,1.389067608,88.08989705
16.41999492,1.388421977,88.1257114
16.42637878,1.387780623,88.1615029
16.43212081,1.387206292,88.19368447
16.43850308,1.38656886,88.22944465
16.44518793,1.385905047,88.26686769
16.45081594,1.385346046,88.29837446
16.4559264,1.384834104,88.32697164
16.46103685,1.384315745,88.35555047
16.46732831,1.383677956,88.39072905
16.4745005,1.382955675,88.43079814
16.4816727,1.382234108,88.47086162
16.48986159,1.381413432,88.51655633
16.49805048,1.380592756,88.56225108
16.50367491,1.380026982,88.59360435
16.50929934,1.379460138,88.62494927
16.51721122,1.378661565,88.66903344
16.52393133,1.377978143,88.70644336
16.53065144,1.377296148,88.743845
16.53825808,1.376528948,88.78614551
16.54398912,1.375951052,88.81801581
16.55008035,1.375337506,88.85185536
16.55696234,1.374644459,88.89008481
16.56397046,1.373935726,88.9289817
16.57244353,1.373077973,88.97599601
16.58037022,1.372270844,89.01995017
16.58691163,1.371603109,89.05620851
16.59358955,1.37092967,89.09318948
16.60026746,1.370256231,89.1301705
16.6076748,1.369506856,89.17114824
16.61411431,1.368855164,89.20677198
16.62055383,1.368200263,89.24236175
16.62597462,1.367648036,89.27231598
16.63139542,1.367096878,89.30226629
16.63780436,1.366452316,89.3376418
16.64486541,1.3657418,89.37661678
16.65192646,1.365028076,89.41554764
16.65943025,1.364269431,89.4569194
16.66693404,1.363515065,89.49825841
16.67225788,1.36298102,89.52757912
16.67758173,1.362442696,89.55688262
16.68420063,1.361769614,89.59329893
16.69079137,1.361099027,89.62954806
16.6973821,1.360427727,89.66577027
16.704371,1.359714002,89.70417437
16.71220522,1.358905447,89.74718012
16.72003944,1.358096893,89.79018474
16.72651632,1.357435931,89.82569339
16.7329932,1.35677497,89.86120208
16.73917585,1.356142172,89.89508551
16.74535851,1.355504383,89.92893201
16.75283417,1.354732905,89.96985699
16.76030983,1.35396107,90.01076625
16.76675846,1.353294048,90.04602064
16.77320709,1.35262667,90.08127507
16.78081718,1.351838436,90.12283225
16.78690081,1.351208134,90.15605267
16.79298444,1.350578901,90.18923938
16.80042822,1.349810275,90.22983078
16.80801253,1.349026676,90.27118854
16.81622315,1.348176053,90.31590539
16.82360648,1.347410279,90.35610468
16.82976618,1.34677356,90.38963669
16.83592589,1.346150388,90.42313017
16.84271198,1.345463758,90.46002963
16.84949807,1.344773207,90.49688731
16.8553238,1.344179625,90.52852229
16.86257404,1.343440588,90.56789273
16.87078276,1.342610287,90.61241753
16.87726756,1.341956099,90.64757871
16.88375236,1.341301555,90.68273782
16.89110686,1.340550397,90.72256405
16.89698036,1.339950398,90.75437031
16.90285387,1.339346121,90.78614633
16.91033583,1.338574643,90.82661452
16.91585,1.338007086,90.85642986
16.92136416,1.337442381,90.886214
16.92833064,1.336729013,90.92384269
16.93600233,1.335943631,90.9652633
16.94367402,1.335158962,91.00664383
16.95061945,1.334448446,91.04410691
16.95756487,1.333725809,91.08151904
16.96345172,1.333113689,91.11322865
16.96933856,1.332501212,91.14493747
16.97454469,1.331963602,91.1729417
16.97975081,1.331426348,91.20094588
16.98628423,1.330751483,91.23608895
16.99329169,1.330014942,91.27373601
17.00051733,1.329255585,91.31255526
17.0077702,1.32850514,91.35148031
17.01262558,1.32800318,91.37753682
17.01748095,1.327499794,91.40357353
17.02420909,1.326800687,91.43963997
17.03164561,1.326026713,91.47948888
17.03908213,1.3252506,91.51930027
17.04653845,1.324472348,91.55921767
17.05399477,1.323691245,91.5990909
17.06135444,1.322919766,91.63843991
17.06776452,1.322247753,91.67267959
17.07445,1.321546863,91.70838421
17.08113548,1.320839912,91.74405515
17.08703006,1.320215314,91.77549927
17.09292464,1.319590003,91.80693347
17.10031413,1.318804265,91.84629983
17.10616578,1.318181806,91.87747361
17.11201743,1.317562912,91.90862423
17.11836777,1.316893751,91.94241114
17.12509937,1.316185374,91.97821724
17.13209844,1.315449903,92.01541267
17.13909751,1.314712293,92.05259782
17.14605627,1.313972187,92.08953184
17.15129295,1.313414969,92.11732577
17.15706124,1.312804631,92.14792788
17.16282954,1.312201424,92.17849819
17.16862386,1.311595721,92.20920642
17.17625342,1.310802496,92.24962601
17.18374177,1.310037434,92.28925159
17.19123011,1.309272373,92.32887716
17.19871018,1.308516938,92.36842338
17.2047237,1.30791373,92.40019896
17.21289968,1.307092698,92.44339219
17.22051512,1.306321932,92.48357941
17.22813057,1.305551524,92.52376658
17.23396972,1.304954377,92.55453958
17.23980887,1.30435723,92.58531181
17.24633583,1.303689495,92.61970687
17.25374936,1.302934416,92.65872285
17.26116291,1.302179337,92.69773888
17.26808828,1.301476664,92.73415242
17.27541896,1.300734063,92.77268349
17.28274963,1.299988253,92.811189
17.28977516,1.299271677,92.84807361
17.29624052,1.298610715,92.88199352
17.30270588,1.297948328,92.91589519
17.30845645,1.297359024,92.94604883
17.31437379,1.296746547,92.97704304
17.32169495,1.295985764,93.01537554
17.32901611,1.295224981,93.05370804
17.33619905,1.294484875,93.09127293
17.34249348,1.293836391,93.12418598
17.34871231,1.293187551,93.15667229
17.35493114,1.292539067,93.18915719
17.36257263,1.291755111,93.22902562
17.37114413,1.290875612,93.27374619
17.37772445,1.290198964,93.30804504
17.38430477,1.289521603,93.34232614
17.39128298,1.288803244,93.37868007
17.39791043,1.288113763,93.4131611
17.40453788,1.287423211,93.44763736
17.41253901,1.286588631,93.48924006
17.4203776,1.285768668,93.52996127
17.42821618,1.284943714,93.57066507
17.43519557,1.284201469,93.60687872
17.44191116,1.283490954,93.64170825
17.44862674,1.282786142,93.67651185
17.45600477,1.28201609,93.71473746
17.4633828,1.281258872,93.75292708
17.47020818,1.280558338,93.78825403
17.47703355,1.279851031,93.82353934
17.48212975,1.279323046,93.84988527
17.4895478,1.278550142,93.88820585
17.49704635,1.277765829,93.92692377
17.50454491,1.276984012,93.96561394
17.51162616,1.276247472,94.00213376
17.51795054,1.275587936,94.03472539
17.52356777,1.275001484,94.06365832
17.52918499,1.274415033,94.09259121
17.53586397,1.273717708,94.12695634
17.54254296,1.273020739,94.16130868
17.5499829,1.27224427,94.19956965
17.55742516,1.271466374,94.23779567
17.56486743,1.270689192,94.27601696
17.57261198,1.269886698,94.31574618
17.578845,1.26924071,94.3477213
17.58507802,1.268591156,94.37966337
17.59091792,1.267982245,94.40958647
17.59675782,1.267366559,94.43948498
17.60505835,1.266486347,94.48196233
17.61195495,1.265758719,94.51724124
17.61804982,1.265123782,94.54838606
17.6241447,1.264489202,94.57953084
17.6305214,1.263827528,94.61209895
17.63689811,1.263169062,94.64464178
17.6436737,1.262466389,94.67920957
17.64918321,1.261889206,94.70729828
17.65469273,1.261314876,94.73537456
17.66130205,1.260631454,94.76903033
17.66825977,1.259911669,94.80446025
17.67521749,1.259191528,94.83985305
17.68088271,1.258605076,94.86865777
17.68654793,1.258018268,94.89746249
17.69254131,1.257402583,94.92791579
17.69889946,1.256753386,94.96020296
17.70478336,1.256149465,94.9900603
17.71565531,1.255030038,95.0452035
17.72340198,1.254236812,95.08445954
17.73114866,1.253445726,95.12369578
17.73980344,1.252564088,95.16750669
17.74384954,1.252153037,95.18797514
17.74981579,1.251545195,95.21814722
17.75747106,1.250759456,95.25682978
17.76512634,1.249971579,95.29550206
17.77276565,1.249177997,95.33405169
17.78004481,1.248421849,95.37078398
17.78732398,1.247675326,95.40746905
17.79335286,1.247058215,95.43784819
17.79938173,1.246440747,95.4682212
17.80762027,1.245594046,95.50967169
17.81585881,1.244747701,95.55112222
17.8211624,1.244202961,95.57778325
17.82606351,1.243699575,95.60240931
17.83096463,1.243196189,95.62703509
17.8386189,1.242405459,95.66545448
17.84463723,1.241782287,95.69565288
17.85236295,1.240978724,95.73438637
17.86008867,1.240177655,95.77310901
17.86786707,1.239380509,95.81205639
17.87472991,1.238676767,95.84641412
17.88117093,1.238012596,95.87862045
17.88761196,1.237348426,95.91082682
17.89512027,1.236577661,95.94834418
17.90262858,1.235811531,95.98583003
17.91073564,1.234984437,96.02630494
17.9187635,1.234171248,96.06632387
17.92653902,1.233383727,96.10508487
17.93250797,1.232774815,96.13481309
17.93962945,1.232045048,96.17026393
17.94675092,1.231321698,96.20570193
17.95318142,1.230682484,96.23767308
17.95961191,1.230042913,96.26964123
17.96651308,1.229350579,96.30391289
17.9728159,1.228718138,96.33521312
17.97911871,1.228086766,96.36647498
17.98637098,1.227360207,96.40244378
17.99393513,1.226604059,96.43993559
18.00095466,1.225904595,96.47469807
18.00747154,1.225255042,96.50697128
18.01398841,1.224603706,96.53921089
18.02065002,1.22393704,96.57214666
18.02731163,1.223270375,96.60508243
18.03534369,1.222472158,96.64476021
18.04259329,1.221755582,96.68054639
18.04851991,1.221169487,96.70980194
18.05444654,1.220575192,96.73901568
18.06195398,1.219821539,96.77601906
18.06934405,1.21908072,96.81243224
18.08030516,1.217987317,96.86637585
18.0866326,1.217356302,96.89751171
18.09296003,1.216723861,96.92860825
18.09934924,1.216085716,96.96000841
18.10567258,1.21545791,96.99105826
18.11199591,1.214832242,97.02209432
18.11906319,1.214131709,97.05677355
18.12613047,1.213424758,97.09141151
18.1334558,1.212691782,97.12731422
18.13884209,1.212154172,97.15369335
18.14422839,1.211617274,97.18004944
18.15107725,1.210934922,97.21356212
18.1586341,1.210181982,97.25053006
18.16639391,1.209409791,97.28843445
18.17415373,1.2086376,97.32633885
18.18144285,1.207918884,97.36192042
18.18873197,1.207210864,97.39746767
18.1955763,1.206545981,97.43084578
18.20242063,1.205877533,97.46418894
18.20946596,1.205188408,97.49849667
18.21651129,1.20449643,97.53279285
18.22462434,1.203690727,97.57224029
18.23030122,1.203126735,97.59984254
18.2359781,1.202563456,97.62743462
18.24290862,1.201878253,97.66108604
18.24872387,1.201302852,97.68932016
18.25443896,1.2007328,97.71704101
18.26015405,1.20016346,97.74475966
18.26787099,1.199403747,97.78214778
18.27558792,1.198644033,97.81953595
18.28091946,1.198122466,97.8453346
18.286251,1.197601254,97.87113098
18.29258215,1.196982004,97.90176364
18.29825774,1.196424073,97.92919332
18.30393333,1.195865785,97.95662271
18.31004218,1.195267212,97.98611319
18.31615102,1.194668282,98.01560367
18.32391978,1.193909995,98.05308188
18.33168853,1.193154916,98.09053705
18.33894238,1.192454739,98.12548922
18.34505896,1.191868643,98.15494162
18.35117554,1.191282548,98.18439321
18.35715393,1.190713208,98.21314213
18.36313233,1.190143512,98.24189108
18.36947493,1.189538166,98.27238562
18.37521816,1.188984156,98.29996647
18.3809614,1.18842979,98.32754727
18.38835804,1.187718204,98.36304632
18.39527919,1.187055104,98.39624378
18.40220034,1.186393073,98.42941889
18.40957228,1.185688974,98.46473512
18.41694421,1.184984876,98.50003952
18.42434883,1.184276855,98.5354662
18.43215046,1.183531045,98.5727822
18.43995209,1.182784166,98.61005387
18.4476263,1.182049408,98.64671679
18.4539296,1.181445844,98.67680971
18.4602329,1.180841567,98.70687602
18.46938955,1.17996385,98.75055265
18.47823078,1.179105384,98.79266682
18.4853851,1.178411624,98.82674198
18.49253941,1.177728559,98.86077533
18.49852757,1.177156724,98.88926123
18.50451572,1.176580968,98.91773013
18.51046891,1.176003785,98.94600922
18.51642211,1.175426246,98.9742883
18.52325203,1.17476778,99.00671004
18.53008196,1.174113236,99.0391101
18.53618109,1.173530349,99.06803594
18.54228022,1.172953879,99.09693487
18.54831877,1.172382757,99.12554677
18.55435733,1.171804148,99.15412972
18.56073589,1.171192028,99.1843174
18.56770477,1.170526789,99.21727673
18.57433978,1.169895774,99.24864261
18.58097479,1.169270463,99.27998436
18.58832691,1.168581337,99.31469752
18.59571288,1.167888647,99.34955973
18.60222881,1.167275457,99.38028128
18.60834608,1.1666997,99.4091232
18.61446334,1.166127152,99.43795116
18.62058217,1.165558169,99.46676556
18.626701,1.164989899,99.49556752
18.63176144,1.164520381,99.51937193
18.63628811,1.164100061,99.54066551
18.64377923,1.163398102,99.57587854
18.65113245,1.162705055,99.61042705
18.65775744,1.162085448,99.64153307
18.66438244,1.161469762,99.67262344
18.67131858,1.160825557,99.70515983
18.67730728,1.160269764,99.73323442
18.68329598,1.159714685,99.76129417
18.69074844,1.15902449,99.79619226
18.6982009,1.158333582,99.83107843
18.70487126,1.157713975,99.86227714
18.71154163,1.157093299,99.89346696
18.72328726,1.155992766,99.94833167
18.72851755,1.155502571,99.97276272
18.73374783,1.15501594,99.99716133
18.7409511,1.15434571,100.0307632
18.74832714,1.153656941,100.0651434
18.75441975,1.153087245,100.0935307
18.76051236,1.152518262,100.1219034
18.76758756,1.151858013,100.1548306
18.77466276,1.151194913,100.1877416
18.78196531,1.1505065,100.2216828
18.78892591,1.149849817,100.2540348
18.79588652,1.149190995,100.2863421
18.80366591,1.148454097,100.3224442
18.8103806,1.147819874,100.3535981
18.81861764,1.147052317,100.3917703
18.82575606,1.146387791,100.4248406
18.83442059,1.145584583,100.4649416
18.84091482,1.144982445,100.494998
18.84680072,1.144432714,100.5222024
18.85268662,1.143882982,100.5494033
18.86117296,1.143089044,100.5886155
18.86876084,1.14237318,100.6236331
18.87612777,1.141679777,100.6576259
18.88332067,1.141017746,100.6907731
18.89051357,1.140356071,100.7239204
18.89663447,1.139793149,100.752118
18.90275536,1.139233435,100.7802791
18.91050985,1.138524345,100.8159559
18.91826433,1.137815256,100.8516178
18.92406368,1.137284775,100.8782615
18.92986302,1.136754295,100.9049052
18.93642223,1.13615287,100.9350139
